customer_id,snapshot_date,recency_days,frequency,monetary,average_order_value,return_invoice_rate,churn_90d,churn_probability,predicted_churn
17777,2011-09-01,0,1,189.8,189.8,0.0,0,0.5226645767618945,1
17483,2011-09-01,34,3,452.43,150.81,0.0,0,0.5222700165110039,1
17391,2011-09-01,63,2,508.8,254.4,0.0,1,0.5221944666323342,1
17768,2011-09-01,66,5,1596.66,319.332,0.16666666666666666,0,0.5219362459906353,1
12654,2011-09-01,97,3,337.75,112.58333333333333,0.0,0,0.5217167684298537,1
16861,2011-09-01,58,4,843.63,210.9075,0.3333333333333333,0,0.5216028882198014,1
17158,2011-09-01,132,4,1411.58,352.895,0.2,0,0.5214809676542291,1
18268,2011-09-01,34,6,1490.23,248.37166666666667,0.25,1,0.5213104524694654,1
14375,2011-09-01,85,3,1106.82,368.94,0.0,1,0.5212296653447847,1
13324,2011-09-01,103,15,7190.51,479.36733333333336,0.21052631578947367,0,0.5208232910982764,1
13261,2011-09-01,168,2,944.1,472.05,0.0,1,0.5207493860982735,1
15786,2011-09-01,14,3,6730.26,2243.42,0.5,0,0.5206438196867729,1
15639,2011-09-01,34,3,1065.08,355.02666666666664,0.4,1,0.5204813212339333,1
13101,2011-09-01,134,4,695.4,173.85,0.0,1,0.5200728465809641,1
17438,2011-09-01,153,5,1422.77,284.554,0.16666666666666666,1,0.5189964418966989,1
14552,2011-09-01,51,3,507.93,169.31,0.0,1,0.5188228224258591,1
17990,2011-09-01,136,6,1527.6100000000001,254.6016666666667,0.14285714285714285,1,0.5180543828000441,1
16763,2011-09-01,98,2,964.6999999999999,482.34999999999997,0.3333333333333333,1,0.5178857538726188,1
17123,2011-09-01,61,3,977.1700000000001,325.72333333333336,0.0,1,0.5175745797852183,1
16600,2011-09-01,153,9,1577.3500000000001,175.26111111111112,0.25,0,0.5174622546240644,1
14870,2011-09-01,161,6,1838.95,306.4916666666667,0.3333333333333333,1,0.5172805535603915,1
18218,2011-09-01,111,4,1121.84,280.46,0.3333333333333333,1,0.517116943403032,1
12694,2011-09-01,83,2,1413.1799999999998,706.5899999999999,0.3333333333333333,0,0.5169436232771653,1
17709,2011-09-01,69,5,671.01,134.202,0.0,1,0.5169359780270097,1
15793,2011-09-01,168,6,1740.6000000000001,290.1,0.0,0,0.5167210454703843,1
14286,2011-09-01,142,5,5901.09,1180.218,0.375,0,0.5166508415959569,1
14133,2011-09-01,29,4,911.14,227.785,0.3333333333333333,1,0.5156683015722875,1
16952,2011-09-01,9,5,795.83,159.166,0.0,1,0.5156606217141688,1
15717,2011-09-01,134,5,607.0,121.4,0.0,1,0.5156092291528986,1
13833,2011-09-01,59,2,700.4100000000001,350.20500000000004,0.0,1,0.5155407943569946,1
15342,2011-09-01,29,1,406.09,406.09,0.5,1,0.5155159562094086,1
16634,2011-09-01,122,7,1814.61,259.22999999999996,0.36363636363636365,1,0.5155144584539751,1
18008,2011-09-01,103,21,19708.3,938.4904761904761,0.0,0,0.5151909402747481,1
14100,2011-09-01,37,1,191.95,191.95,0.0,1,0.5151315179126267,1
15831,2011-09-01,24,2,451.11,225.555,0.3333333333333333,0,0.5150756695508489,1
13589,2011-09-01,79,5,888.0899999999999,177.618,0.0,0,0.5149358602618122,1
13531,2011-09-01,105,7,1738.52,248.35999999999999,0.0,1,0.5144149097948312,1
13405,2011-09-01,104,5,1198.81,239.762,0.375,0,0.5144125160837367,1
16762,2011-09-01,44,1,314.15,314.15,0.0,0,0.5142018153151954,1
13573,2011-09-01,153,5,646.04,129.208,0.0,0,0.5141812314694585,1
17124,2011-09-01,85,1,294.24,294.24,0.0,1,0.5139727660429458,1
14984,2011-09-01,80,5,1160.37,232.07399999999998,0.0,0,0.513922072346802,1
15247,2011-09-01,22,3,976.06,325.3533333333333,0.25,1,0.5138907563213926,1
16777,2011-09-01,157,4,1243.0800000000002,310.77000000000004,0.2,0,0.5138659746913243,1
14912,2011-09-01,146,5,1504.19,300.838,0.4444444444444444,0,0.5138224581133198,1
13299,2011-09-01,168,3,1218.7,406.23333333333335,0.4,1,0.5138153177663678,1
18190,2011-09-01,92,5,745.62,149.124,0.16666666666666666,1,0.5132937121888054,1
17075,2011-09-01,153,9,2098.58,233.17555555555555,0.1,0,0.5131186696045091,1
12888,2011-09-01,114,2,354.12,177.06,0.5,1,0.5122541561765571,1
15147,2011-09-01,140,1,623.5,623.5,0.5,1,0.512031548298179,1
16660,2011-09-01,110,5,996.2600000000001,199.252,0.0,0,0.5116632964133774,1
12648,2011-09-01,54,4,1112.0,278.0,0.2,1,0.5116160521325469,1
16392,2011-09-01,169,3,756.6999999999999,252.23333333333332,0.0,1,0.51156287450206,1
13568,2011-09-01,73,1,187.05,187.05,0.0,1,0.5113155560767978,1
12750,2011-09-01,28,1,275.88,275.88,0.0,1,0.5109138315811153,1
13754,2011-09-01,51,3,447.05,149.01666666666668,0.0,1,0.5107096963200706,1
13516,2011-09-01,138,2,441.85,220.925,0.0,0,0.5104216379712517,1
16340,2011-09-01,7,3,1496.2399999999998,498.7466666666666,0.0,1,0.5100522498278834,1
13512,2011-09-01,160,4,713.39,178.3475,0.0,1,0.5099877613777944,1
12743,2011-09-01,34,2,540.13,270.065,0.0,1,0.5097808026018293,1
15925,2011-09-01,94,1,207.14999999999998,207.14999999999998,0.0,1,0.509705142260592,1
14834,2011-09-01,20,3,915.1600000000001,305.05333333333334,0.25,0,0.5096365860432173,1
17639,2011-09-01,176,6,615.17,102.52833333333332,0.0,1,0.5092664181254946,1
17090,2011-09-01,127,9,1754.5800000000002,194.95333333333335,0.1,0,0.5087207273262421,1
13064,2011-09-01,52,4,1220.5,305.125,0.0,0,0.5085969750277171,1
16990,2011-09-01,118,2,344.0,172.0,0.0,1,0.5084091152936387,1
17159,2011-09-01,71,3,1089.16,363.05333333333334,0.0,0,0.5080263753871382,1
15145,2011-09-01,127,2,724.03,362.015,0.0,0,0.5079757987970533,1
15589,2011-09-01,155,3,478.53,159.51,0.25,1,0.5075460262861494,1
14205,2011-09-01,164,8,2170.4,271.3,0.2727272727272727,0,0.5071227708003828,1
13865,2011-09-01,36,3,383.34000000000003,127.78000000000002,0.0,0,0.5070542424726621,1
16780,2011-09-01,0,3,596.4,198.79999999999998,0.0,1,0.5067519736347236,1
18167,2011-09-01,5,1,498.48,498.48,0.0,0,0.5066536439161957,1
16567,2011-09-01,94,2,865.5999999999999,432.79999999999995,0.0,1,0.5063420918295931,1
16637,2011-09-01,23,2,530.55,265.275,0.0,0,0.5057150049764826,1
15679,2011-09-01,54,2,260.26,130.13,0.0,0,0.5054079054353718,1
17026,2011-09-01,85,4,208.98,52.245,0.0,1,0.5052630600558377,1
13502,2011-09-01,174,4,677.66,169.415,0.2,0,0.5050559857298429,1
16960,2011-09-01,152,6,1685.3600000000001,280.8933333333334,0.14285714285714285,0,0.504901893068468,1
16330,2011-09-01,12,6,422.43,70.405,0.14285714285714285,0,0.5046408896302775,1
12547,2011-09-01,97,3,383.58,127.86,0.0,1,0.5043636160222077,1
13311,2011-09-01,50,1,490.11,490.11,0.0,1,0.5037859460148979,1
13885,2011-09-01,89,2,506.79999999999995,253.39999999999998,0.0,1,0.5037263816033948,1
13131,2011-09-01,87,5,2565.37,513.074,0.0,0,0.5037041016270773,1
16272,2011-09-01,16,1,411.7,411.7,0.0,1,0.5032610483041411,1
17133,2011-09-01,90,8,12208.880000000001,1526.1100000000001,0.1111111111111111,0,0.5023624252619819,1
13300,2011-09-01,69,3,1285.51,428.50333333333333,0.4,1,0.5022219167485015,1
18180,2011-09-01,36,2,601.85,300.925,0.0,0,0.5021374411646082,1
16050,2011-09-01,73,3,300.70000000000005,100.23333333333335,0.0,1,0.5017991663119279,1
15179,2011-09-01,133,11,6740.09,612.7354545454546,0.21428571428571427,0,0.5017456190989807,1
16338,2011-09-01,57,1,214.8,214.8,0.0,1,0.501562857555671,1
18099,2011-09-01,27,1,168.31,168.31,0.0,1,0.5015405318270012,1
16623,2011-09-01,145,4,1015.24,253.81,0.2,1,0.5012779026960636,1
12624,2011-09-01,6,2,641.13,320.565,0.0,1,0.5009707736365128,1
17374,2011-09-01,118,3,727.11,242.37,0.25,1,0.5009475797807835,1
18173,2011-09-01,99,4,2318.36,579.59,0.0,0,0.5008763530331151,1
17670,2011-09-01,127,1,205.7,205.7,0.0,1,0.5005766852212447,1
13026,2011-09-01,120,6,1001.44,166.90666666666667,0.14285714285714285,0,0.5005064920644932,1
17492,2011-09-01,148,3,1122.42,374.14000000000004,0.0,1,0.5004671092135897,1
16442,2011-09-01,127,4,715.11,178.7775,0.0,1,0.5004409059622441,1
13723,2011-09-01,117,6,1194.08,199.01333333333332,0.0,1,0.5000717719959579,1
13016,2011-09-01,23,1,425.25,425.25,0.0,0,0.4999043578950508,1
15695,2011-09-01,166,4,1131.04,282.76,0.0,1,0.49981609445666164,1
14672,2011-09-01,134,4,1113.1399999999999,278.28499999999997,0.0,1,0.4997430483626775,1
14643,2011-09-01,70,5,1679.89,335.978,0.16666666666666666,1,0.4996842909427228,1
18189,2011-09-01,167,2,946.59,473.295,0.5,0,0.49956761768231117,1
13495,2011-09-01,132,9,4401.82,489.0911111111111,0.3076923076923077,0,0.4991064736084103,1
16582,2011-09-01,13,1,313.62,313.62,0.0,1,0.4991061579518583,1
15074,2011-09-01,5,3,1553.1299999999999,517.7099999999999,0.0,1,0.4990854128453674,1
13145,2011-09-01,27,6,1218.8,203.13333333333333,0.0,0,0.4989732249292865,1
15252,2011-09-01,83,4,1663.18,415.795,0.3333333333333333,0,0.49880652170265866,1
13122,2011-09-01,140,1,903.67,903.67,0.0,0,0.49869067572197845,1
15149,2011-09-01,33,5,1554.6100000000001,310.922,0.0,1,0.4985344473484689,1
14517,2011-09-01,41,1,252.45,252.45,0.0,0,0.4984996089766506,1
13962,2011-09-01,145,2,310.85,155.425,0.0,0,0.49815146238269786,1
17051,2011-09-01,94,4,706.49,176.6225,0.0,1,0.4980494870608932,1
13649,2011-09-01,156,7,1651.48,235.9257142857143,0.0,1,0.4979164820465542,1
12434,2011-09-01,160,2,583.54,291.77,0.5,0,0.4976997280896307,1
18220,2011-09-01,126,6,1921.76,320.29333333333335,0.45454545454545453,1,0.49732375935945666,1
12358,2011-09-01,50,4,3203.87,800.9675,0.0,1,0.4969636664022507,1
14342,2011-09-01,37,4,669.62,167.405,0.42857142857142855,0,0.496943391320405,1
14338,2011-09-01,61,3,928.1,309.3666666666667,0.4,1,0.49680411008296915,1
12680,2011-09-01,13,1,311.78,311.78,0.0,0,0.49675939726777707,1
16947,2011-09-01,135,5,955.21,191.042,0.5,1,0.4967233209434363,1
15181,2011-09-01,75,4,945.72,236.43,0.5,0,0.49658956995841996,1
15582,2011-09-01,0,2,541.51,270.755,0.0,0,0.49603941534671714,1
17724,2011-09-01,38,1,373.1,373.1,0.0,0,0.49594428870822727,1
15053,2011-09-01,56,2,478.6,239.3,0.0,1,0.4958349819787777,1
13850,2011-09-01,29,1,1595.48,1595.48,0.0,1,0.49582272629571456,1
12353,2011-09-01,104,2,406.76,203.38,0.0,1,0.49543767267286254,1
17571,2011-09-01,45,4,764.79,191.1975,0.0,0,0.49540972904347125,1
15016,2011-09-01,72,5,620.89,124.178,0.16666666666666666,1,0.4954036393414655,1
17764,2011-09-01,111,4,971.69,242.9225,0.0,0,0.4949512091962188,1
12406,2011-09-01,83,4,4596.31,1149.0775,0.3333333333333333,0,0.49481541083363817,1
14421,2011-09-01,111,5,2111.44,422.288,0.16666666666666666,0,0.4946319271233824,1
13258,2011-09-01,105,3,535.47,178.49,0.0,0,0.4940899398233963,1
14522,2011-09-01,98,5,1052.5100000000002,210.50200000000004,0.0,0,0.4940410936874731,1
16619,2011-09-01,163,4,1938.33,484.5825,0.2,1,0.4937432130438238,1
16253,2011-09-01,155,6,5288.74,881.4566666666666,0.14285714285714285,0,0.493487105670641,1
13404,2011-09-01,112,1,217.81,217.81,0.0,1,0.49346482168137507,1
15832,2011-09-01,154,1,836.79,836.79,0.0,1,0.4932782185632347,1
12539,2011-09-01,162,6,10164.09,1694.015,0.14285714285714285,0,0.4932174707427022,1
17073,2011-09-01,9,1,453.79,453.79,0.0,0,0.49318461197500846,1
13863,2011-09-01,147,4,1239.55,309.8875,0.3333333333333333,1,0.4931359808683253,1
17267,2011-09-01,27,2,317.20000000000005,158.60000000000002,0.0,1,0.49309213851098693,1
16869,2011-09-01,65,2,387.68,193.84,0.0,0,0.4930163742226016,1
16706,2011-09-01,14,1,291.53,291.53,0.0,0,0.49300107991445,1
13760,2011-09-01,156,4,1211.94,302.985,0.2,0,0.49243702329171046,1
12370,2011-09-01,174,6,3577.2799999999997,596.2133333333333,0.0,0,0.4922457707375962,1
16217,2011-09-01,135,2,304.25,152.125,0.5,1,0.4918019540337773,1
12378,2011-09-01,29,2,5416.32,2708.16,0.0,1,0.491754282824778,1
15092,2011-09-01,115,3,776.46,258.82,0.25,1,0.4916606082653139,1
14389,2011-09-01,90,4,1165.69,291.4225,0.5555555555555556,0,0.4916075660042257,1
13583,2011-09-01,55,2,1445.031,722.5155,0.0,1,0.4913177237745923,1
13813,2011-09-01,34,5,1783.75,356.75,0.4444444444444444,0,0.49125268868055866,1
17189,2011-09-01,6,5,953.63,190.726,0.0,1,0.491039487702298,1
14148,2011-09-01,133,2,466.29,233.145,0.0,1,0.49102711857279185,1
15839,2011-09-01,48,1,299.18,299.18,0.0,0,0.4904477291260587,1
17451,2011-09-01,5,1,346.01,346.01,0.5,0,0.49040339211709455,1
17935,2011-09-01,38,7,686.14,98.02,0.125,1,0.49010476596637353,1
13946,2011-09-01,101,5,1800.63,360.12600000000003,0.16666666666666666,0,0.489996274322377,1
14727,2011-09-01,174,3,463.73,154.57666666666668,0.25,1,0.4897413083076759,1
14620,2011-09-01,105,2,412.78,206.39,0.3333333333333333,1,0.4897192098592731,1
14459,2011-09-01,55,2,5375.741,2687.8705,0.3333333333333333,1,0.4895932002579983,1
17871,2011-09-01,104,5,1068.95,213.79000000000002,0.0,1,0.48956994827969824,1
18147,2011-09-01,8,1,98.88,98.88,0.0,0,0.4895320319809128,1
12728,2011-09-01,157,4,851.15,212.7875,0.0,0,0.4895297973525085,1
14105,2011-09-01,139,5,5988.83,1197.766,0.375,1,0.48898500084727853,1
15212,2011-09-01,141,2,208.27999999999997,104.13999999999999,0.3333333333333333,1,0.48882727199578974,1
13726,2011-09-01,0,1,292.68,292.68,0.0,0,0.488824427093957,1
13277,2011-09-01,16,5,390.8,78.16,0.0,0,0.48882216852842614,1
13249,2011-09-01,161,7,1189.3600000000001,169.90857142857143,0.0,0,0.48874528218033547,1
15437,2011-09-01,162,2,393.45000000000005,196.72500000000002,0.0,1,0.4886764653725057,1
12754,2011-09-01,135,3,3010.74,1003.5799999999999,0.4,1,0.4882531730445287,1
17746,2011-09-01,140,4,904.1800000000001,226.04500000000002,0.42857142857142855,1,0.48821782248583784,1
14739,2011-09-01,119,22,9692.84,440.58363636363634,0.08333333333333333,0,0.4876735536586063,1
16378,2011-09-01,147,3,362.95,120.98333333333333,0.0,1,0.48766857403538283,1
13937,2011-09-01,69,2,880.13,440.065,0.3333333333333333,1,0.48746039303790767,1
14880,2011-09-01,85,2,347.66999999999996,173.83499999999998,0.0,0,0.4874040793548181,1
17212,2011-09-01,153,3,794.41,264.80333333333334,0.0,1,0.4871180412575498,1
17542,2011-09-01,169,3,340.85,113.61666666666667,0.0,1,0.4870968400952034,1
16008,2011-09-01,104,13,4999.5,384.5769230769231,0.0,0,0.4868748278619695,1
13740,2011-09-01,140,5,1582.77,316.554,0.0,1,0.4861301877825946,1
15019,2011-09-01,166,1,252.81,252.81,0.0,1,0.4856982633536497,1
17299,2011-09-01,0,4,604.81,151.2025,0.0,0,0.48521138177772305,1
14301,2011-09-01,17,4,1992.18,498.045,0.42857142857142855,1,0.484943948327049,1
16245,2011-09-01,21,2,769.7,384.85,0.3333333333333333,0,0.48485381677173794,1
17548,2011-09-01,133,4,731.26,182.815,0.42857142857142855,1,0.48462686283188455,1
14998,2011-09-01,70,4,753.18,188.295,0.0,1,0.48461032170539325,1
12811,2011-09-01,160,5,1033.9,206.78000000000003,0.0,1,0.48420263601996244,1
12571,2011-09-01,21,1,248.35,248.35,0.0,0,0.4841054383166492,1
13736,2011-09-01,160,6,2380.2,396.7,0.45454545454545453,1,0.48377101542624673,1
13544,2011-09-01,140,5,627.15,125.42999999999999,0.16666666666666666,0,0.4837350844107064,1
17138,2011-09-01,175,7,4417.27,631.0385714285715,0.0,1,0.48372637234124327,1
13762,2011-09-01,118,5,2472.48,494.496,0.16666666666666666,1,0.48332296729191504,1
14053,2011-09-01,24,4,572.3,143.075,0.0,1,0.4832350513261591,1
17941,2011-09-01,30,4,1433.28,358.32,0.0,1,0.4830457576460852,1
17685,2011-09-01,166,11,4264.36,387.66909090909087,0.15384615384615385,0,0.48301431711708004,1
14024,2011-09-01,21,3,645.74,215.24666666666667,0.0,1,0.48257479375247503,1
17504,2011-09-01,106,18,9490.17,527.2316666666667,0.05263157894736842,1,0.4825508654920746,1
16682,2011-09-01,58,2,626.3,313.15,0.0,0,0.4825047038544629,1
12897,2011-09-01,104,4,514.25,128.5625,0.0,1,0.4824934993797509,1
13294,2011-09-01,89,3,1689.53,563.1766666666666,0.0,1,0.48242231726371004,1
13667,2011-09-01,49,1,299.05,299.05,0.0,1,0.4824107875337818,1
16275,2011-09-01,96,3,2151.11,717.0366666666667,0.0,1,0.48215295755517174,1
17070,2011-09-01,14,2,437.42,218.71,0.0,1,0.4817818074165775,1
17892,2011-09-01,55,1,142.1,142.1,0.0,0,0.48117585374216765,1
17472,2011-09-01,91,4,922.35,230.5875,0.0,1,0.48093104336139914,1
12854,2011-09-01,141,6,2465.09,410.84833333333336,0.4,0,0.48072311039547994,1
16305,2011-09-01,38,1,361.21999999999997,361.21999999999997,0.0,1,0.48058510267835214,1
16096,2011-09-01,164,4,1584.97,396.2425,0.0,1,0.4801886544344039,1
13663,2011-09-01,79,5,2047.51,409.502,0.16666666666666666,1,0.47943362552861546,1
17984,2011-09-01,45,5,1152.19,230.43800000000002,0.0,1,0.479301096825339,1
17744,2011-09-01,150,5,1615.7,323.14,0.16666666666666666,0,0.4791164442902982,1
12717,2011-09-01,51,3,1308.91,436.30333333333334,0.25,1,0.478953279130537,1
14952,2011-09-01,106,28,13064.47,466.5882142857143,0.28205128205128205,0,0.4788950875709872,1
12763,2011-09-01,38,3,814.16,271.38666666666666,0.0,1,0.478711597780386,1
14331,2011-09-01,24,2,462.66,231.33,0.0,1,0.47869227025798944,1
17190,2011-09-01,107,6,1476.83,246.13833333333332,0.14285714285714285,0,0.4783999983233757,1
17047,2011-09-01,105,5,1937.76,387.552,0.0,0,0.4780854056531443,1
17033,2011-09-01,114,3,910.75,303.5833333333333,0.0,0,0.47768129943897003,1
15494,2011-09-01,21,4,3541.9,885.475,0.2,0,0.4773604160985519,1
17053,2011-09-01,30,1,498.48,498.48,0.5,1,0.4770576275160067,1
17572,2011-09-01,138,9,648.46,72.05111111111111,0.0,0,0.4770083608447565,1
14567,2011-09-01,30,1,800.76,800.76,0.0,0,0.47682696149507653,1
16080,2011-09-01,174,3,515.6600000000001,171.88666666666668,0.4,0,0.47670352329937504,1
17048,2011-09-01,17,7,2071.6800000000003,295.95428571428573,0.36363636363636365,1,0.47650493303033653,1
13376,2011-09-01,103,2,770.0,385.0,0.0,0,0.47649332832251656,1
16647,2011-09-01,69,4,541.9,135.475,0.0,1,0.47618792011094896,1
13308,2011-09-01,103,2,1099.81,549.905,0.3333333333333333,0,0.47614524745016723,1
16833,2011-09-01,159,5,1973.8,394.76,0.0,1,0.4758878493218395,1
13499,2011-09-01,125,2,463.79,231.895,0.3333333333333333,0,0.4758543296258538,1
17064,2011-09-01,82,2,457.40000000000003,228.70000000000002,0.0,0,0.4757475470075259,1
15334,2011-09-01,56,3,350.82,116.94,0.0,1,0.47547624006350925,1
15777,2011-09-01,141,7,1762.61,251.80142857142854,0.2222222222222222,1,0.4752228894619004,1
18016,2011-09-01,86,5,959.76,191.952,0.0,0,0.4751142190152714,1
16053,2011-09-01,22,5,3247.08,649.4159999999999,0.2857142857142857,0,0.47508740404512556,1
15424,2011-09-01,154,3,597.78,199.26,0.0,1,0.47508653794691846,1
14920,2011-09-01,112,3,1607.17,535.7233333333334,0.0,1,0.47480201286768053,1
14141,2011-09-01,5,1,285.16,285.16,0.0,0,0.4746302885786956,1
16721,2011-09-01,162,1,292.47,292.47,0.0,1,0.4745724284376327,1
15776,2011-09-01,33,1,241.62,241.62,0.0,1,0.4745107992619766,1
13475,2011-09-01,91,4,1431.78,357.945,0.0,1,0.4744627491194271,1
15253,2011-09-01,69,4,1310.74,327.685,0.42857142857142855,0,0.4743625737873287,1
14828,2011-09-01,96,13,9839.460000000001,756.8815384615385,0.07142857142857142,1,0.47420501793745773,1
15864,2011-09-01,77,3,658.7,219.5666666666667,0.25,0,0.4733249716493373,1
16377,2011-09-01,167,2,1308.48,654.24,0.0,1,0.47324865028740726,1
12809,2011-09-01,77,3,1755.94,585.3133333333334,0.625,1,0.4730918703618752,1
16085,2011-09-01,136,9,1684.56,187.17333333333332,0.1,0,0.47174958065969175,1
16555,2011-09-01,9,5,1781.77,356.354,0.4444444444444444,0,0.4715792170957343,1
14869,2011-09-01,3,5,2443.75,488.75,0.2857142857142857,1,0.4715557734167366,1
15599,2011-09-01,104,2,937.15,468.575,0.0,0,0.4707796563821113,1
13652,2011-09-01,156,5,2114.01,422.802,0.0,0,0.47076093482534465,1
14326,2011-09-01,142,3,940.98,313.66,0.25,1,0.4706732693436183,1
13761,2011-09-01,79,5,1373.23,274.646,0.0,0,0.4706597513747808,1
15713,2011-09-01,43,5,1010.7900000000001,202.15800000000002,0.2857142857142857,1,0.470403443380266,1
17312,2011-09-01,38,3,644.3,214.76666666666665,0.0,1,0.4701048597186961,1
17410,2011-09-01,115,1,302.4,302.4,0.0,0,0.4700424446945708,1
17521,2011-09-01,99,3,714.4100000000001,238.13666666666668,0.0,0,0.4699716656093186,1
16998,2011-09-01,49,5,402.0,80.4,0.2857142857142857,1,0.46992774283000666,1
17405,2011-09-01,50,1,393.31,393.31,0.0,0,0.469810607830363,1
17736,2011-09-01,13,1,307.49,307.49,0.0,0,0.4697037001169261,1
16306,2011-09-01,113,8,1192.82,149.1025,0.2727272727272727,1,0.46969524164742826,1
12997,2011-09-01,136,6,1492.49,248.74833333333333,0.5384615384615384,0,0.4693695371198671,1
12695,2011-09-01,7,5,1158.92,231.78400000000002,0.0,0,0.46903247574133916,1
16424,2011-09-01,91,2,443.06,221.53,0.3333333333333333,1,0.4689814472588502,1
17830,2011-09-01,161,2,287.65,143.825,0.0,1,0.4687822840876934,1
14823,2011-09-01,80,3,321.43,107.14333333333333,0.0,1,0.4686601022489561,1
13223,2011-09-01,100,6,969.1200000000001,161.52,0.0,1,0.46854815168863145,1
13656,2011-09-01,64,4,1078.85,269.7125,0.42857142857142855,1,0.46852569244279196,1
14481,2011-09-01,64,5,2284.69,456.938,0.16666666666666666,1,0.46849731651622245,1
14000,2011-09-01,111,5,2046.3400000000001,409.26800000000003,0.375,1,0.46839157908688317,1
14332,2011-09-01,47,3,1196.24,398.74666666666667,0.0,0,0.46831081588783097,1
13815,2011-09-01,72,6,6426.13,1071.0216666666668,0.25,0,0.4683022527117334,1
15480,2011-09-01,16,5,6279.0,1255.8,0.2857142857142857,1,0.4682166546045965,1
13192,2011-09-01,105,5,2110.96,422.192,0.2857142857142857,0,0.46813307755104544,1
16369,2011-09-01,96,5,1465.6,293.12,0.0,0,0.46792248375516016,1
16226,2011-09-01,103,5,672.1700000000001,134.43400000000003,0.0,1,0.46790087465392965,1
18237,2011-09-01,19,2,566.5899999999999,283.29499999999996,0.0,0,0.4678007916700171,1
12413,2011-09-01,136,3,805.25,268.4166666666667,0.4,0,0.46765533753767585,1
16358,2011-09-01,84,2,1354.3000000000002,677.1500000000001,0.3333333333333333,0,0.46736247093599986,1
13812,2011-09-01,5,1,278.74,278.74,0.0,0,0.4670559039848947,1
15120,2011-09-01,33,1,358.82,358.82,0.5,1,0.46698408845277883,1
16303,2011-09-01,15,6,6603.97,1100.6616666666666,0.25,0,0.46679065054559415,1
17218,2011-09-01,114,14,3170.54,226.46714285714285,0.0,0,0.46653471191443036,1
14921,2011-09-01,101,1,903.01,903.01,0.0,0,0.46652690020245396,1
17353,2011-09-01,29,4,3242.0,810.5,0.42857142857142855,1,0.46626800016294595,1
14377,2011-09-01,91,2,617.05,308.525,0.0,1,0.4661193066669245,1
14149,2011-09-01,120,1,446.62,446.62,0.6666666666666666,1,0.46603266707426927,1
17302,2011-09-01,22,3,661.61,220.53666666666666,0.25,0,0.46564770999173194,1
14607,2011-09-01,161,9,8048.63,894.2922222222222,0.18181818181818182,0,0.465636406086269,1
16385,2011-09-01,58,5,747.51,149.502,0.0,0,0.46526689300675833,1
14129,2011-09-01,160,5,1826.3799999999999,365.27599999999995,0.0,0,0.46519774764174576,1
17194,2011-09-01,173,3,812.5,270.8333333333333,0.0,1,0.46514925362478843,1
14937,2011-09-01,30,1,759.56,759.56,0.5,0,0.465073449507368,1
14220,2011-09-01,147,4,1515.0,378.75,0.0,1,0.4649365752252568,1
14465,2011-09-01,146,11,3925.85,356.8954545454545,0.0,1,0.46483275243798083,1
13928,2011-09-01,6,2,225.45,112.725,0.0,0,0.4647569990120182,1
17649,2011-09-01,38,3,1578.8899999999999,526.2966666666666,0.4,1,0.4644917988237284,1
13330,2011-09-01,85,5,2383.39,476.678,0.0,0,0.46447827073914694,1
18116,2011-09-01,134,12,1970.93,164.24416666666667,0.0,0,0.46447669530443686,1
12668,2011-09-01,159,9,10500.35,1166.7055555555555,0.1,0,0.4644474065790984,1
16147,2011-09-01,33,5,2398.91,479.782,0.2857142857142857,1,0.4641730767723742,1
13772,2011-09-01,139,6,2205.81,367.635,0.14285714285714285,0,0.46387497963153307,1
12670,2011-09-01,99,4,1790.6299999999999,447.65749999999997,0.0,0,0.46357790905713747,1
14441,2011-09-01,155,8,3255.64,406.955,0.42857142857142855,0,0.46350559983226497,1
16221,2011-09-01,175,9,1641.17,182.35222222222222,0.1,0,0.463492879925028,1
17749,2011-09-01,78,3,1026.18,342.06,0.0,1,0.4632471682547576,1
16968,2011-09-01,7,1,253.31,253.31,0.0,1,0.4629965280387629,1
14532,2011-09-01,136,11,3845.78,349.61636363636364,0.08333333333333333,1,0.4626136872720683,1
12917,2011-09-01,28,6,4359.2,726.5333333333333,0.25,1,0.46234872362244805,1
15116,2011-09-01,34,2,790.97,395.485,0.0,0,0.4622851446934154,1
14682,2011-09-01,87,6,1514.81,252.46833333333333,0.0,1,0.4620882569283327,1
12513,2011-09-01,12,1,612.29,612.29,0.0,1,0.4619542820721444,1
12701,2011-09-01,142,5,1985.78,397.156,0.0,0,0.4618898547627651,1
14489,2011-09-01,107,4,1574.93,393.7325,0.0,1,0.46175802564284607,1
16057,2011-09-01,111,6,2651.27,441.87833333333333,0.5,0,0.46157126521351893,1
12865,2011-09-01,23,3,2736.62,912.2066666666666,0.25,0,0.46125830337700413,1
17864,2011-09-01,175,3,522.57,174.19000000000003,0.0,0,0.461170721948902,1
12875,2011-09-01,43,5,1356.99,271.398,0.0,1,0.46114014830707933,1
12644,2011-09-01,29,4,1918.4900000000002,479.62250000000006,0.3333333333333333,1,0.46095620340195664,1
15289,2011-09-01,37,4,1351.29,337.8225,0.3333333333333333,0,0.4609500324047478,1
13388,2011-09-01,31,3,1185.6499999999999,395.21666666666664,0.25,1,0.4608849305927439,1
18231,2011-09-01,92,28,6854.17,244.7917857142857,0.06666666666666667,1,0.4608380696606847,1
